lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.403725,37.787415,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:07.592,0
-122.44525,37.775965,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:07.95,5.063432
-122.403725,37.7874133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:08.84,0.115078
-122.445218333333,37.7759716666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:09.194,6.674524
-122.403725,37.7874133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:10.106,0.115078
-122.445181666667,37.7759766666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:10.432,7.825304
-122.403725,37.7874133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:11.341,0
-122.445098333333,37.7759866666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:11.676,8.63085
-122.403723333333,37.7874133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:12.575,0
-122.445051666667,37.7759933333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:12.943,8.63085
-122.403725,37.7874133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:13.813,0.115078
-122.445006666667,37.775995,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:14.182,8.05546
-122.403725,37.7874133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:15.049,0
-122.44497,37.7759983333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:15.423,6.099134
-122.403725,37.7874133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:16.285,1.15078
-122.444921666667,37.7760033333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:16.658,4.257886
-122.40372,37.787415,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:17.531,4.142808
-122.444901666667,37.7760066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:17.925,4.142808
-122.40368,37.7874816666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:18.804,8.63085
-122.44488,37.77601,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:19.162,4.142808
-122.40365,37.7875133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:20.044,9.436396
-122.444858333333,37.7760133333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:20.483,4.948354
-122.403616666667,37.7875433333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:21.283,10.126864
-122.444793333333,37.776035,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:21.749,7.825304
-122.403573333333,37.7875633333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:22.517,11.277644
-122.444763333333,37.7760566666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:22.984,8.515772
-122.403475,37.7876266666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:23.792,14.154594
-122.444743333333,37.7760866666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:24.225,8.976084
-122.403418333333,37.787665,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:25.026,15.075218
-122.44473,37.7761216666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:25.462,9.321318
-122.40336,37.7877116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:26.269,16.11092
-122.444736666667,37.7762016666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:26.696,11.737956
-122.403298333333,37.7877566666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:27.51,16.456154
-122.44475,37.7762533333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:27.96,13.80936
-122.40317,37.787845,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:28.768,16.68631
-122.444768333333,37.7763133333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:29.207,15.765686
-122.403108333333,37.7878933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:30.017,16.68631
-122.444785,37.77638,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:30.445,17.83709
-122.403043333333,37.7879383333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:31.264,16.571232
-122.444818333333,37.7765316666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:31.687,19.793416
-122.40298,37.7879783333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:32.553,15.075218
-122.444835,37.7766083333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:32.928,18.527558
-122.402885,37.7880516666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:33.829,10.702254
-122.444848333333,37.7766783333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:34.21,16.571232
-122.40285,37.7880783333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:35.105,7.940382
-122.44486,37.7767383333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:35.453,13.80936
-122.402833333333,37.7881,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:36.381,5.17851
-122.44488,37.776825,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:36.696,7.364992
-122.402818333333,37.7881066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:37.642,2.30156
-122.444886666667,37.7768466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:37.995,3.337262
-122.402815,37.78811,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:38.919,0
-122.444888333333,37.7768533333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:39.259,0.115078
-122.402816666667,37.78811,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:40.23,0
-122.444891666667,37.776855,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:40.50,0
-122.402818333333,37.78811,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:41.583,0
-122.444898333333,37.7768666666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:41.744,3.567418
-122.402816666667,37.78811,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:42.856,0
-122.444901666667,37.776885,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:43.037,5.523744
-122.402816666667,37.78811,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:44.159,0
-122.444901666667,37.77691,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:44.315,6.674524
-122.402816666667,37.78811,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:45.492,0
-122.44487,37.77696,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:45.561,7.019758
-122.402816666667,37.78811,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:46.755,0
-122.44484,37.7769783333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:46.812,7.249914
-122.402816666667,37.78811,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:48.017,1.035702
-122.444803333333,37.7769883333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:48.054,7.249914
-122.444766666667,37.7769983333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:49.29,7.249914
-122.402811666667,37.7881116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:49.291,4.142808
-122.444688333333,37.777005,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:50.529,7.710226
-122.402786666667,37.7881183333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:50.71,6.674524
-122.444651666667,37.77701,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:51.796,6.444368
-122.402706666667,37.7881866666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:51.982,11.5078
-122.444623333333,37.7770116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:53.033,5.293588
-122.40266,37.7882266666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:53.295,12.888736
-122.444598333333,37.7770166666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:54.27,4.372964
-122.402613333333,37.7882716666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:54.549,13.464126
-122.444578333333,37.7770183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:55.51,2.992028
-122.402521666667,37.7883616666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:55.865,11.162566
-122.444556666667,37.77702,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:56.779,0
-122.402486666667,37.788395,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:57.213,9.436396
-122.444553333333,37.7770183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:58.03,0
-122.402456666667,37.7884233333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:58.472,7.595148
-122.444551666667,37.7770183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:59.267,0
-122.4024,37.7884516666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:59.805,5.868978
-122.444551666667,37.7770183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:00.509,0
-122.402373333333,37.78846,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:01.077,5.408666
-122.444551666667,37.7770183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:01.746,0
-122.402353333333,37.7884716666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:02.347,4.60312
-122.44455,37.7770183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:02.98,0
-122.402335,37.78848,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:03.604,3.567418
-122.44455,37.7770183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:04.215,0
-122.40232,37.7884916666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:04.858,0.115078
-122.44455,37.7770183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:05.458,0
-122.402318333333,37.7884966666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:06.17,0
-122.444551666667,37.7770183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:06.736,0
-122.402316666667,37.7884983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:07.425,0
-122.444551666667,37.7770183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:07.973,0
-122.402315,37.7884966666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:08.697,0
-122.444551666667,37.7770183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:09.215,1.15078
-122.402313333333,37.7884966666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:09.949,0
-122.444545,37.7770183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:10.461,2.646794
-122.402313333333,37.788495,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:11.20,0
-122.444498333333,37.7770233333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:11.702,6.32929
-122.402313333333,37.788495,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:12.507,0
-122.44446,37.77703,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:12.984,8.976084
-122.402313333333,37.7884933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:13.768,0
-122.44441,37.7770383333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:14.221,11.047488
-122.402313333333,37.7884933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:15.088,0
-122.444351666667,37.7770466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:15.457,11.968112
-122.402313333333,37.7884933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:16.354,0
-122.444218333333,37.777065,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:16.702,14.039516
-122.402313333333,37.788495,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:17.609,0
-122.444145,37.777075,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:17.957,14.729984
-122.402313333333,37.788495,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:18.861,0
-122.44407,37.777085,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:19.193,15.190296
-122.402313333333,37.788495,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:20.119,0
-122.443991666667,37.7770933333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:20.43,15.53553
-122.402313333333,37.7884933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:21.434,0
-122.443836666667,37.777115,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:21.671,15.420452
-122.402313333333,37.7884933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:22.722,0
-122.443758333333,37.7771233333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:22.915,15.305374
-122.402313333333,37.7884933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:23.988,0
-122.443683333333,37.7771316666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:24.214,14.38475
-122.402313333333,37.788495,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:25.269,0
-122.443611666667,37.77714,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:25.46,13.924438
-122.402313333333,37.788495,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:26.535,0
-122.443486666667,37.7771483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:26.703,10.587176
-122.402313333333,37.7884966666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:27.797,0
-122.443438333333,37.77715,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:27.959,8.976084
-122.402313333333,37.7884966666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:29.213,0.115078
-122.44339,37.7771466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:29.237,9.20624
-122.44334,37.7771466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:30.48,10.472098
-122.402313333333,37.7884966666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:30.497,0.115078
-122.44323,37.7771616666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:31.723,11.5078
-122.402313333333,37.7884966666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:31.771,0.345234
-122.443173333333,37.7771783333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:32.973,12.543502
-122.402313333333,37.7884983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:33.13,2.30156
-122.443111666667,37.7771933333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:34.247,13.924438
-122.402296666667,37.7885083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:34.409,4.948354
-122.443035,37.777205,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:35.492,15.765686
-122.402275,37.7885316666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:35.669,8.05546
-122.442856666667,37.7772316666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:36.738,19.333104
-122.402203333333,37.7885866666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:36.909,11.5078
-122.442758333333,37.777245,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:37.982,19.678338
-122.402156666667,37.7886266666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:38.157,12.773658
-122.442658333333,37.7772566666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:39.249,19.102948
-122.402121666667,37.7886766666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:39.397,13.349048
-122.442563333333,37.7772683333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:40.493,18.182324
-122.402071666667,37.7887133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:40.64,13.349048
-122.442388333333,37.7772916666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:41.727,16.341076
-122.401983333333,37.7888066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:41.904,14.38475
-122.442313333333,37.7773033333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:42.97,14.38475
-122.401926666667,37.7888366666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:43.163,14.039516
-122.442248333333,37.7773116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:44.244,11.737956
-122.40188,37.7888766666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:44.416,10.817332
-122.442195,37.7773183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:45.49,9.091162
-122.401815,37.7889283333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:45.813,6.674524
-122.442125,37.7773283333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:46.725,5.293588
-122.401795,37.7889466666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:47.099,6.099134
-122.442096666667,37.7773316666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:47.962,5.868978
-122.401773333333,37.7889666666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:48.387,6.444368
-122.442058333333,37.777335,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:49.20,9.091162
-122.401758333333,37.7889816666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:49.64,3.912652
-122.442005,37.7773366666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:50.457,11.622878
-122.40174,37.7890033333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:51.071,0.115078
-122.441898333333,37.7773433333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:51.691,8.861006
-122.401738333333,37.7889966666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:52.347,0
-122.44186,37.7773483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:52.927,6.559446
-122.401736666667,37.7889933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:53.628,0
-122.441836666667,37.7773533333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:54.163,3.682496
-122.401728333333,37.7889866666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:54.883,0
-122.441828333333,37.7773566666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:55.45,0
-122.401726666667,37.7889883333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:56.172,0.115078
-122.441826666667,37.777365,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:56.685,0
-122.401723333333,37.78899,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:57.423,0.920624
-122.441826666667,37.7773666666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:57.92,0
-122.401715,37.788995,null,4010KK1204_20220314-t11_5,2022-03-14 18:43:58.832,4.60312
-122.441826666667,37.7773666666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:43:59.163,0
-122.401688333333,37.7890166666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:00.164,7.364992
-122.441826666667,37.7773666666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:00.403,0
-122.401655,37.7890366666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:01.433,9.091162
-122.441826666667,37.7773666666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:01.654,0
-122.401613333333,37.7890533333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:02.703,9.321318
-122.441826666667,37.7773666666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:02.887,0
-122.401545,37.7891016666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:03.981,9.551474
-122.441826666667,37.7773666666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:04.135,0
-122.401503333333,37.789135,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:05.244,11.737956
-122.441826666667,37.7773666666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:05.371,0
-122.401456666667,37.78917,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:06.509,12.428424
-122.441828333333,37.7773683333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:06.605,0
-122.401403333333,37.7892066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:07.813,13.464126
-122.441828333333,37.7773683333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:07.859,0
-122.441828333333,37.7773683333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:09.093,0
-122.401301666667,37.789295,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:09.10,14.845062
-122.441828333333,37.7773683333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:10.329,0
-122.401246666667,37.7893383333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:10.367,15.53553
-122.441828333333,37.7773683333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:11.566,0
-122.401186666667,37.789385,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:11.612,15.53553
-122.441828333333,37.7773683333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:12.806,0
-122.401071666667,37.7894716666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:12.872,14.499828
-122.44183,37.7773683333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:14.043,0
-122.401015,37.7895116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:14.152,14.499828
-122.441828333333,37.7773683333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:15.312,0
-122.400956666667,37.789545,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:15.395,13.003814
-122.44182,37.7773716666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:16.548,3.222184
-122.40091,37.7895833333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:16.686,12.313346
-122.4418,37.7773733333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:17.785,4.718198
-122.400826666667,37.78966,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:17.959,12.313346
-122.441771666667,37.7773783333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:19.027,6.32929
-122.400776666667,37.78969,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:19.216,12.888736
-122.441735,37.7773833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:20.32,7.825304
-122.400723333333,37.7897116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:20.474,12.198268
-122.441638333333,37.7773983333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:21.563,10.93241
-122.400633333333,37.789765,null,4010KK1204_20220314-t11_5,2022-03-14 18:44:21.849,10.241942
-122.44158,37.7774083333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:44:22.804,12.543502
