gtt_opticom_log_id,gtt_vehicle_log_id,gtt_trip_id,event_id,event_type,serialnumber,rssi,vehiclemode,vehiclegpscstat,vehiclegpscsatellites,opstatus,turnstatus,vehicleclass,conditionalpriority,vehiclediagnosticvalue,lat,lon,speed,heading,timestamp,agency,date
,46b22604-0f44-4b15-bca6-0a24e843a23e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.785931666666698,-122.485203333333,10.011786000000001,180.19999999999999,2021-09-02 10:04:05.012,testagency,2021-09-02
,300e93a5-b774-4125-a060-10ce69ac4c73,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721536666666701,-122.47165333333299,7.4800700000000004,171.80000000000001,2021-09-02 10:41:02.143,testagency,2021-09-02
,cf896ece-c046-4da5-93c2-c76557e48b5d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723701666666699,-122.401343333333,13.003814,133.09999999999999,2021-09-02 11:07:19.868,testagency,2021-09-02
,120571c7-6fc9-42d5-8f81-d2ad9a119a7c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761538333333299,-122.49589166666701,26.007628,176.69999999999999,2021-09-02 10:22:25.337,testagency,2021-09-02
,a8cc5fa0-4c64-4f14-ae2f-b809c371aa7e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722941666666699,-122.44519,0.115078,92.5,2021-09-02 10:53:50.732,testagency,2021-09-02
,7d44a568-9455-4300-bdd2-c7fa530b5944,4010KP2018_20210902-t4_29,,front door open,,,,,,,,,,,37.738641666666702,-122.49429499999999,0,177.80000000000001,2021-09-02 10:29:41.568,testagency,2021-09-02
,4b14530d-27fa-48a4-b4f3-a8b9aebdeadc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723881666666699,-122.47521500000001,35.213867999999998,181.80000000000001,2021-09-02 10:38:01.64,testagency,2021-09-02
,e35f90ad-fe02-4160-95f9-78078bd05af3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765193333333301,-122.484645,28.654422,267.69999999999999,2021-09-02 10:18:57.557,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,645c4e9c-fae4-4819-864d-e242f05de9ed,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:04:53.697,testagency,2021-09-02
,c1058b48-3ff0-4013-aa7e-253bdbcae096,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723300000000002,-122.44125,1.0357019999999999,92.700000000000003,2021-09-02 10:54:55.604,testagency,2021-09-02
,3e93197f-f18f-437b-9d87-2a2cf31e0037,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719659999999998,-122.467251666667,17.146622000000001,89,2021-09-02 10:42:40.731,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,50de624e-327e-4bcc-aef4-4eabbc98fd93,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.783996666666702,-122.48509,0.115078,172.30000000000001,2021-09-02 10:04:31.719,testagency,2021-09-02
,a6c4195c-914c-4931-990a-bff560835a23,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.742056666666699,-122.49453,20.023572000000001,176.69999999999999,2021-09-02 10:28:09.915,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,d509feae-deda-4ae5-a42c-63a7a152dfd6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.783974999999998,-122.48507833333301,3.1071059999999999,167.30000000000001,2021-09-02 10:08:06.325,testagency,2021-09-02
,a4e01c0e-092b-49ec-b24d-eaaeffca84cf,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723451666666698,-122.475235,34.983711999999997,182.5,2021-09-02 10:38:04.114,testagency,2021-09-02
,44ee5385-6caf-4906-85ad-099e86be003d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723730000000003,-122.45613166666701,6.4443679999999999,357.10000000000002,2021-09-02 10:47:20.828,testagency,2021-09-02
,726991a6-9cd2-4789-856d-2ec7b88860fb,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.748998333333297,-122.495016666667,27.733798,176.5,2021-09-02 10:26:04.32,testagency,2021-09-02
,ce6c5add-8093-43c4-8ea5-96caf818bf3f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765205000000002,-122.484353333333,27.273485999999998,267,2021-09-02 10:18:55.08,testagency,2021-09-02
,3e8052be-6b89-42a4-9752-0109c97f2ec6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763024999999999,-122.496036666667,5.2935879999999997,172.19999999999999,2021-09-02 10:22:06.667,testagency,2021-09-02
,d2dd59dd-c710-4947-8fae-dc012e075e75,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.774794999999997,-122.48438,6.9046799999999999,176.80000000000001,2021-09-02 10:12:54.004,testagency,2021-09-02
,e60b817e-328e-4094-8bc9-2adf616c4398,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718558333333299,-122.417655,20.253727999999999,104.3,2021-09-02 11:02:02.418,testagency,2021-09-02
,75706bb7-64c2-45b2-9a18-de0d8f97d119,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723215000000003,-122.453066666667,13.003814,107.3,2021-09-02 10:49:02.69,testagency,2021-09-02
,0e130e2f-079b-42ad-a69a-a2a8197e0478,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726983333333301,-122.48345,20.598962,82.299999999999997,2021-09-02 10:34:48.708,testagency,2021-09-02
,5e79943f-6a59-4148-89d5-23308e350697,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.777003333333298,-122.48455,23.245756,176.90000000000001,2021-09-02 10:11:25.916,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,05f62908-979d-4b1c-b55b-f70f6e765488,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784006666666698,-122.48509,0,172.30000000000001,2021-09-02 10:07:52.507,testagency,2021-09-02
,d8ed33aa-5c15-4686-953f-bace658955e9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7834133333333,-122.485008333333,19.218025999999998,176.30000000000001,2021-09-02 10:08:16.355,testagency,2021-09-02
,cd6765a3-ab48-48b6-9115-3fdd36d0fe1e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718648333333299,-122.426596666667,8.6308500000000006,122,2021-09-02 11:00:32.626,testagency,2021-09-02
,5ed5c0cd-50ae-403a-8793-9fa8c54ca9b4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763039999999997,-122.49603999999999,0,172.19999999999999,2021-09-02 10:21:49.371,testagency,2021-09-02
,4a3b9315-3a75-400a-b3c1-884b0d55fd6e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719664999999999,-122.466568333333,18.757714,88,2021-09-02 10:42:48.16,testagency,2021-09-02
,54732983-c80e-47aa-819d-8af32c4ddf2d,4010KP2018_20210902-t4_29,b2d2af7d-e1e9-4a11-9f42-1815cec4fb18,stop arrive,,,,,,,,,,,37.732051666666699,-122.49384833333301,6.9046799999999999,177.30000000000001,2021-09-02 10:31:26.676,testagency,2021-09-02
,91a9acb3-17af-4241-b6db-837a67832fe5,4010KP2018_20210902-t4_29,01a2cc63-103f-4420-a51e-ba684b9c60f8,stop arrive,,,,,,,,,,,37.719666666666697,-122.46549666666699,6.3292900000000003,89.200000000000003,2021-09-02 10:43:00.492,testagency,2021-09-02
,2717e60d-dd3c-4b8f-990e-71739158156c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.48425666666699,0,180.80000000000001,2021-09-02 10:14:19.77,testagency,2021-09-02
,5d56c618-55cc-41af-a898-b3f7ee0808a4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.753853333333304,-122.495363333333,21.289429999999999,177,2021-09-02 10:24:58.163,testagency,2021-09-02
,62cfc2ee-a2ab-442d-b275-26b97172bc72,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729664999999997,-122.490396666667,28.079032000000002,37,2021-09-02 10:32:23.913,testagency,2021-09-02
,29dff1fc-fb88-4b62-8813-9df8b006fb77,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719855000000003,-122.407091666667,0,72.599999999999994,2021-09-02 11:04:15.442,testagency,2021-09-02
,85dc7900-196b-47f1-9e31-a5899d3c4e9b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.786313333333297,-122.485215,22.670366000000001,175.69999999999999,2021-09-02 10:03:33.909,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,da7cbf70-51d4-4fc2-8748-4d2a126be6e3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.780268333333296,-122.48478666666701,0.115078,147,2021-09-02 10:09:59.856,testagency,2021-09-02
,4046943f-dc4a-48d0-8c96-7b188b2b697c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772723333333303,-122.484255,0,180.80000000000001,2021-09-02 10:14:09.74,testagency,2021-09-02
,5fe7f385-e766-4395-933f-41fae66d8e5f,4010KP2018_20210902-t4_29,,front door close,,,,,,,,,,,37.726881666666699,-122.475646666667,0,93.200000000000003,2021-09-02 10:37:23.96,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,1c3cc974-2a8a-46af-ba68-89658cd2d3c0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.48509,0,172.30000000000001,2021-09-02 10:06:32.046,testagency,2021-09-02
,29077c04-6e8d-4537-b218-8a0f39576c0e,4010KP2018_20210902-t4_29,22b693fa-6421-48e0-bc00-f92829b141ca,stop depart,,,,,,,,,,,37.744113333333303,-122.494665,20.368805999999999,176.30000000000001,2021-09-02 10:27:03.582,testagency,2021-09-02
,423c9dbf-ce98-44d1-b644-80a467d5b246,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720653333333303,-122.404113333333,0.115078,75.5,2021-09-02 11:05:02.859,testagency,2021-09-02
,8e93d5ed-5066-47ac-aa29-071632cb585f,4010KP2018_20210902-t4_29,25e614a0-d511-4680-9c44-e81f4805d84b,stop arrive,,,,,,,,,,,37.719859999999997,-122.407081666667,0.230156,72.700000000000003,2021-09-02 11:04:12.394,testagency,2021-09-02
,06967071-5a18-41e1-9c54-d3a1032eed1d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726886666666701,-122.475645,0,93.200000000000003,2021-09-02 10:37:11.821,testagency,2021-09-02
,715a32b1-46ee-4b9e-95c8-7d0d1220a8a0,4010KP2018_20210902-t4_29,596b9b68-5142-4105-986f-4a68fed44d1b,stop depart,,,,,,,,,,,37.720411666666699,-122.40506999999999,18.757714,72.799999999999997,2021-09-02 11:04:48.722,testagency,2021-09-02
,c3ee3266-0ec9-4858-a43d-9fdaa3c59884,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718114999999997,-122.42562,22.325132,139.09999999999999,2021-09-02 11:00:50.129,testagency,2021-09-02
,c03b2bca-498b-4099-877b-dc8b9dea7a42,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765198333333302,-122.484496666667,28.194109999999998,267.30000000000001,2021-09-02 10:18:56.313,testagency,2021-09-02
,eb88dd62-558e-4f2c-aae1-544d5e6eff5f,4010KP2018_20210902-t4_29,a831c6f3-3985-42a7-807b-54d67d16be6a,stop depart,,,,,,,,,,,37.731978333333302,-122.493841666667,11.047488,176.59999999999999,2021-09-02 10:31:27.712,testagency,2021-09-02
,acaf143f-e20f-45e2-9ef7-7949334e16fb,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722794999999998,-122.435268333333,11.737956000000001,120.8,2021-09-02 10:57:24.773,testagency,2021-09-02
,225461fa-8f04-474c-bcab-0f9d0a88022d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722943333333298,-122.44521,0,90,2021-09-02 10:53:30.807,testagency,2021-09-02
,70b7c4c8-b793-4a7f-a6ad-b47e33097b47,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723685000000003,-122.456128333333,0,1.6000000000000001,2021-09-02 10:47:08.479,testagency,2021-09-02
,7c00e987-37f2-46e5-b088-cf213491797e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.740533333333303,-122.49443833333299,0.115078,178.69999999999999,2021-09-02 10:28:33.491,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,f0ea4117-e47f-4198-aa2d-3a59e8776e5e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784006666666698,-122.48509,0,172.30000000000001,2021-09-02 10:07:41.343,testagency,2021-09-02
,628f8fdf-253e-4c0e-800a-a4990f5b8c0e,4010KP2018_20210902-t4_29,,front door close,,,,,,,,,,,37.761048333333299,-122.49587333333299,0,177.80000000000001,2021-09-02 10:23:13.565,testagency,2021-09-02
,ba39343f-b223-4462-836f-c55c0e4217e0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728298333333299,-122.47881333333299,9.2062399999999993,142.30000000000001,2021-09-02 10:35:42.33,testagency,2021-09-02
,2160c455-fe99-44e1-a088-543e9940a8c8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727221666666701,-122.483988333333,0,168.09999999999999,2021-09-02 10:34:18.928,testagency,2021-09-02
1da3e1fa-9568-41fc-a7cc-04069a7bf631,77b84649-b9c0-44e7-b6c9-62f75c09cc46,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723655000000001,-122.401911666667,0,341.80000000000001,2021-09-02 11:06:48.715,testagency,2021-09-02
,afc06dc4-1569-4cf5-bfe2-13a2906e5b7c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7275316666667,-122.48120666666701,23.936223999999999,42.399999999999999,2021-09-02 10:35:08.683,testagency,2021-09-02
,1f3e3aa7-9dcc-44e1-b32d-d9c8554a8ae3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722908333333301,-122.44920999999999,0,87.5,2021-09-02 10:51:32.853,testagency,2021-09-02
,b8413f9b-2d98-4803-86a5-d325270fc472,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727053333333302,-122.48394500000001,11.162566,154.90000000000001,2021-09-02 10:34:42.484,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,16d7966c-c7d3-4f05-8cd3-1ff81c907aed,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:43.605,testagency,2021-09-02
,b691e157-d6c9-4560-a0f5-abf20d76e3ca,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723059999999997,-122.45269999999999,0,99.599999999999994,2021-09-02 10:49:27.50,testagency,2021-09-02
,8352eb6c-55ab-4ff8-aa8c-56bd79eee953,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720508333333299,-122.404683333333,15.53553,71.200000000000003,2021-09-02 11:04:52.857,testagency,2021-09-02
,fc4440ed-14cb-48f1-8e33-9f1fb8ea8e91,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727101666666698,-122.481963333333,24.16638,79.099999999999994,2021-09-02 10:35:01.23,testagency,2021-09-02
,cc0737da-ccd0-49d8-8187-fb85ab4ac622,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720033333333298,-122.461733333333,17.722011999999999,89.599999999999994,2021-09-02 10:43:56.72,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,43ab3d0b-796a-4c86-8405-d1cf92b2d8c5,4010KP2018_20210902-t4_29,,front door open,,,,,,,,,,,37.783996666666702,-122.48509,0.115078,172.30000000000001,2021-09-02 10:04:31.905,testagency,2021-09-02
,51b148e4-0e3a-434b-a2a9-b55767650142,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449206666667,0,87.5,2021-09-02 10:50:30.987,testagency,2021-09-02
,19c5298d-59bb-4556-8e44-22c0e4b7d230,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.774733333333302,-122.484373333333,0,173.09999999999999,2021-09-02 10:13:18.921,testagency,2021-09-02
,15e3b8aa-a063-4040-9531-ede7f63f03b1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720028333333303,-122.45732333333299,2.4166379999999998,89.599999999999994,2021-09-02 10:45:05.223,testagency,2021-09-02
,5934e8e7-41d8-4f41-8185-3cd2439df10e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727221666666701,-122.483988333333,0.115078,168.09999999999999,2021-09-02 10:34:26.358,testagency,2021-09-02
,61a443a5-c0b1-40a9-89f5-0f4021287536,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761048333333299,-122.49587333333299,0.115078,177.80000000000001,2021-09-02 10:23:22.327,testagency,2021-09-02
,855481e9-310f-4077-af06-f10c103f7d60,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722906666666702,-122.449476666667,17.376778000000002,90.900000000000006,2021-09-02 10:50:16.098,testagency,2021-09-02
,4d362898-00c1-433a-8e36-50c2453bff7a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765478333333299,-122.478235,10.587175999999999,265.89999999999998,2021-09-02 10:17:35.392,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,2bc123d1-0351-44e5-bd71-ec5b697c697e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:06:04.691,testagency,2021-09-02
,b2f355ce-c4e3-4581-8ff4-7419d543ce34,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720871666666703,-122.403281666667,18.297402000000002,72.200000000000003,2021-09-02 11:05:31.377,testagency,2021-09-02
,80fff177-8b6e-49dd-9de1-99174b7e800c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.768079999999998,-122.47836833333299,31.646450000000002,174.5,2021-09-02 10:16:05.538,testagency,2021-09-02
,07ad1102-ec74-4bd7-bba0-3c22e141695b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.76493,-122.49075499999999,27.963954000000001,266.60000000000002,2021-09-02 10:19:58.573,testagency,2021-09-02
,3afc1157-cfb8-4ed0-bb5e-1acc5a5b47d4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723546666666699,-122.45477,15.880763999999999,106.3,2021-09-02 10:47:58.148,testagency,2021-09-02
,905d6576-8a02-47f8-b7a5-76aaa12adf1a,4010KP2018_20210902-t4_29,680da517-551c-47fd-ad57-3eed8b44b871,stop depart,,,,,,,,,,,37.749646666666699,-122.495073333333,25.777471999999999,177.30000000000001,2021-09-02 10:25:57.639,testagency,2021-09-02
,d5bfe5ee-6f4a-463f-b65e-b8199f5ff9df,4010KP2018_20210902-t4_29,cffabc43-41f5-49c3-866e-da71357581fa,stop arrive,,,,,,,,,,,37.738644999999998,-122.4943,3.682496,177.59999999999999,2021-09-02 10:29:12.956,testagency,2021-09-02
,d7042786-312d-4c57-b76e-c1e1ec0c9cb9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.778919999999999,-122.484681666667,16.801387999999999,177,2021-09-02 10:10:24.865,testagency,2021-09-02
,1a368333-8852-45fe-babd-5f147a97d423,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.782314999999997,-122.48493999999999,3.912652,178.80000000000001,2021-09-02 10:08:50.177,testagency,2021-09-02
,13ab8c62-455c-44f1-ad71-4bef0dd58be1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719646666666698,-122.469901666667,16.571231999999998,89.400000000000006,2021-09-02 10:42:04.494,testagency,2021-09-02
,b0920816-0398-47a3-af6b-07c8a45c9b9e,4010KP2018_20210902-t4_29,0103233f-4293-4f84-a930-188200de6b39,stop depart,,,,,,,,,,,37.719864999999999,-122.407056666667,7.7102259999999996,70.599999999999994,2021-09-02 11:04:26.57,testagency,2021-09-02
,5677e125-7568-49ad-932e-91aa21959e85,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727221666666701,-122.483988333333,0,168.09999999999999,2021-09-02 10:34:27.60,testagency,2021-09-02
,15d83f85-cfad-4013-a4a4-3414a01941a4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.778350000000003,-122.48465,0,177.59999999999999,2021-09-02 10:10:43.532,testagency,2021-09-02
,5aa40940-c287-4461-90b7-84e5cbd553f3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719661666666703,-122.465188333333,16.916466,91,2021-09-02 10:43:09.248,testagency,2021-09-02
,f3f51956-23fd-4052-a0c0-a0d3f94a2d72,4010KP2018_20210902-t4_29,,TSP enable,,,,,,,,,,,37.753623333333302,-122.495346666667,0,174.19999999999999,2021-09-02 10:25:08.475,testagency,2021-09-02
,9d8ba116-a554-4bb3-9071-875e15595883,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718551666666698,-122.426393333333,14.729984,122.3,2021-09-02 11:00:41.365,testagency,2021-09-02
,1d97fa92-0220-480f-9a42-566b80ec4e23,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765256666666701,-122.483295,0,267.60000000000002,2021-09-02 10:18:41.432,testagency,2021-09-02
,c3e5ec87-37ed-441c-8e3d-38467a536a06,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763039999999997,-122.49603999999999,0,172.19999999999999,2021-09-02 10:21:44.432,testagency,2021-09-02
,fc5f1735-4e81-4dcc-9d48-e4ef292e37ad,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722940000000001,-122.446935,20.829118000000001,87.400000000000006,2021-09-02 10:53:05.962,testagency,2021-09-02
,eaf293ea-9d42-4734-bf5a-02c2b15ec7ab,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723460000000003,-122.45432,0,103.7,2021-09-02 10:48:24.157,testagency,2021-09-02
,544891c4-cdbe-408d-bc6f-bc8867058ac5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729703333333298,-122.48711666666701,0.230156,110.8,2021-09-02 10:32:59.376,testagency,2021-09-02
,720a8a6e-2aac-4e88-9ff4-1268c3583c64,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720513333333301,-122.456118333333,9.8967080000000003,0.90000000000000002,2021-09-02 10:46:08.695,testagency,2021-09-02
,92301305-01c5-4218-a8d9-f636b2c9d1cd,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722946666666701,-122.44607999999999,25.432238000000002,89.799999999999997,2021-09-02 10:53:13.453,testagency,2021-09-02
,01118f58-a246-42d8-af7c-ffcfec74c7a9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719670000000001,-122.46446666666699,17.606933999999999,85.599999999999994,2021-09-02 10:43:16.708,testagency,2021-09-02
,6f906e13-7d31-41ab-90c1-6bf568a47bd2,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720611666666699,-122.430676666667,19.793416000000001,123.8,2021-09-02 10:58:51.924,testagency,2021-09-02
,f604db5f-189e-4808-af68-4343d3a0d0ff,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.746213333333301,-122.49482500000001,20.253727999999999,177.30000000000001,2021-09-02 10:26:32.844,testagency,2021-09-02
,51252b8c-3b45-415e-a022-b60a34006e7e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765041666666697,-122.488046666667,20.253727999999999,266.19999999999999,2021-09-02 10:19:21.208,testagency,2021-09-02
,9dea7633-2e57-4e19-94e6-dfa2704a9ff8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722908333333301,-122.449208333333,0,87.5,2021-09-02 10:51:22.959,testagency,2021-09-02
,fa02dacf-6567-476f-87bd-cf595d7edf85,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720649999999999,-122.40412833333301,0,75.5,2021-09-02 11:05:07.814,testagency,2021-09-02
,241b4d89-97e9-4035-bbaa-72b485385467,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721553333333297,-122.401013333333,1.72617,3.6000000000000001,2021-09-02 11:06:15.049,testagency,2021-09-02
,57c01866-f973-40f5-a6f8-016226db606d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.48425666666699,0,180.80000000000001,2021-09-02 10:14:21.016,testagency,2021-09-02
,b079e76a-e742-4800-a764-fc31535dd711,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764956666666698,-122.490061666667,25.662393999999999,267.10000000000002,2021-09-02 10:19:53.601,testagency,2021-09-02
,3944a51b-5b65-479f-b489-02331ae8c6da,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719661666666703,-122.466666666667,19.678338,88.799999999999997,2021-09-02 10:42:46.927,testagency,2021-09-02
,c97df807-661a-4d42-a0a4-6cf75de71a36,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.766489999999997,-122.47759000000001,7.7102259999999996,154.90000000000001,2021-09-02 10:16:24.183,testagency,2021-09-02
,7ac52325-7409-420c-a99c-daca53fd10bc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720046666666697,-122.45984,20.598962,89.799999999999997,2021-09-02 10:44:26.581,testagency,2021-09-02
,fcc1854d-de4f-4426-8bee-525d3296e65e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772723333333303,-122.48425666666699,0,180.80000000000001,2021-09-02 10:14:23.503,testagency,2021-09-02
,413a1124-9e20-4070-81dd-6566df8c706b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.760541666666697,-122.49583,21.864820000000002,177.69999999999999,2021-09-02 10:23:33.507,testagency,2021-09-02
43e68169-6b86-4f48-b618-af3d811648b5,5ef896b8-f930-4e39-b8fd-2468f80e6f68,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765484999999998,-122.477433333333,5.6388220000000002,214.90000000000001,2021-09-02 10:16:56.648,testagency,2021-09-02
,6447d57d-394f-45e7-9e6f-d0030aaf6947,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763039999999997,-122.49603999999999,0.115078,172.19999999999999,2021-09-02 10:21:59.255,testagency,2021-09-02
,34910179-686f-4b2a-bc6c-2364b31915e5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722848333333303,-122.435396666667,3.1071059999999999,124.90000000000001,2021-09-02 10:57:18.575,testagency,2021-09-02
,b758cfd7-27a1-4598-af06-ae663701a045,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720208333333296,-122.405845,19.908494000000001,71.299999999999997,2021-09-02 11:04:40.304,testagency,2021-09-02
