route_id,route_short_name,direction_id,deviceid,latitude,longitude,sequence,agency,date
17035,8,1,660A53CA-B65F-4DD3-B1C3-4225E49F5D94,37.722094999999996,-122.45014833333335,5,testagency,2021-09-01
17035,8,1,73FE538E-6AA3-4747-9D97-36564B782E60,37.716453333333334,-122.44105499999999,11,testagency,2021-09-01
17035,8,1,8543B611-08EE-4832-A939-E10601388A22,37.71042,-122.40425166666667,64,testagency,2021-09-01
17035,8,1,991CBBCB-844E-4A64-BE63-8475334FF619,37.71893333333333,-122.44370333333333,5,testagency,2021-09-01
17035,8,1,A26C4935-CBB4-457C-B77A-938D252A5BCA,37.713150000000006,-122.43372333333333,21,testagency,2021-09-01
17035,8,1,B83754F5-A21C-4DA6-91B4-E7B28F86DE1E,37.79446166666666,-122.40481166666665,232,testagency,2021-09-01
17035,8,1,CB32CE7C-B4A3-4302-8A29-48A9BD519B73,37.786388333333335,-122.40203000000001,216,testagency,2021-09-01
17035,8,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,220,testagency,2021-09-01
17035,8,1,FA2A43DA-84A7-459F-B686-4700EB31C228,37.77958666666667,-122.39809666666666,204,testagency,2021-09-01
17075,45,0,2FECC5F5-1E16-4426-8189-EF48D7CBBD36,37.796725,-122.40844166666666,39,testagency,2021-09-01
17075,45,0,5CCEADCC-C67D-4BEA-818E-54EB203495F4,37.78380333333334,-122.39897500000001,15,testagency,2021-09-01
17075,45,0,AE826CDB-AF4B-4F82-8D3E-D5DE1B575F2C,37.782138333333336,-122.39686666666667,12,testagency,2021-09-01
17075,45,0,CB32CE7C-B4A3-4302-8A29-48A9BD519B73,37.786388333333335,-122.40203000000001,19,testagency,2021-09-01
17075,45,0,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,23,testagency,2021-09-01
17075,45,0,E6ADD81F-D74E-44CE-A533-73FFB38DE102,37.793191666666665,-122.40774166666667,35,testagency,2021-09-01
17075,45,1,2CC779AF-ECE4-4C52-9758-E0D4CE4DC72B,37.80032666666667,-122.410245,34,testagency,2021-09-01
17075,45,1,6CFD9101-F3D0-450D-90DD-8C45784DB8D1,37.782016666666664,-122.40117333333335,62,testagency,2021-09-01
17075,45,1,CDB96A3B-B4A0-4BBA-A1E3-71641FCAFC77,37.795835000000004,-122.40827333333333,41,testagency,2021-09-01
17075,45,1,F0A61BE5-4571-4B4C-8658-FEF404120D67,37.78449,-122.40425833333332,58,testagency,2021-09-01
17269,M,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,78,testagency,2021-09-01
17269,M,0,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,69,testagency,2021-09-01
17269,M,0,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,83,testagency,2021-09-01
17269,M,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,77,testagency,2021-09-01
17269,M,1,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,207,testagency,2021-09-01
17269,M,1,ADD40FA6-6FA4-4EB7-847D-491A07DA1A62,37.76423666666667,-122.43310833333335,166,testagency,2021-09-01
17269,M,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,199,testagency,2021-09-01
17062,33,0,0B68458A-F484-4075-AD52-86A6C2BBBF37,37.76323166666667,-122.40733166666665,115,testagency,2021-09-01
17062,33,0,3AA376F5-3726-4DDA-8755-82C6CF4D9B87,37.76505833333333,-122.41970666666666,102,testagency,2021-09-01
17062,33,0,4DFF8357-9F8A-4B8C-9552-9F0628425187,37.78575166666667,-122.45938,3,testagency,2021-09-01
17062,33,0,55A8459B-EC49-4117-B102-4C2A402C6EF6,37.75300166666667,-122.40636,124,testagency,2021-09-01
17062,33,0,7C522D86-7791-4DD6-9EE5-FECC07CBEE05,37.76559666666667,-122.41052499999999,111,testagency,2021-09-01
17062,33,0,C216079E-9EB5-4694-8172-3327AF0F99CD,37.78600166666667,-122.45672,1,testagency,2021-09-01
17062,33,0,EE7C1F09-723A-4713-BEFB-0DBA262917EC,37.76194666666667,-122.40720833333334,116,testagency,2021-09-01
17062,33,1,2885145F-C9C4-4CD5-AEBE-79AA81FB8765,37.765325,-122.41533,22,testagency,2021-09-01
17062,33,1,4B80F37A-906F-4E78-8548-786D2BAC5BCC,37.78382833333333,-122.45905833333333,124,testagency,2021-09-01
17062,33,1,55A8459B-EC49-4117-B102-4C2A402C6EF6,37.75300166666667,-122.40636,4,testagency,2021-09-01
17062,33,1,7C522D86-7791-4DD6-9EE5-FECC07CBEE05,37.76559666666667,-122.41052499999999,18,testagency,2021-09-01
17062,33,1,D2D5F63A-3EB4-4430-B6C5-644F21655EED,37.76184166666667,-122.41939499999998,31,testagency,2021-09-01
17062,33,1,F45BF5AE-DFD1-4DAB-85E6-69026F2B16A7,37.756175,-122.40667,8,testagency,2021-09-01
17057,30,0,2FECC5F5-1E16-4426-8189-EF48D7CBBD36,37.796725,-122.40844166666666,17,testagency,2021-09-01
17057,30,0,5CCEADCC-C67D-4BEA-818E-54EB203495F4,37.78380333333334,-122.39897500000001,15,testagency,2021-09-01
17057,30,0,AE826CDB-AF4B-4F82-8D3E-D5DE1B575F2C,37.782138333333336,-122.39686666666667,12,testagency,2021-09-01
17057,30,0,CB32CE7C-B4A3-4302-8A29-48A9BD519B73,37.786388333333335,-122.40203000000001,19,testagency,2021-09-01
17057,30,0,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,1,testagency,2021-09-01
17057,30,0,E6ADD81F-D74E-44CE-A533-73FFB38DE102,37.793191666666665,-122.40774166666667,13,testagency,2021-09-01
17057,30,1,2CC779AF-ECE4-4C52-9758-E0D4CE4DC72B,37.80032666666667,-122.410245,17,testagency,2021-09-01
17057,30,1,6CFD9101-F3D0-450D-90DD-8C45784DB8D1,37.782016666666664,-122.40117333333335,45,testagency,2021-09-01
17057,30,1,CDB96A3B-B4A0-4BBA-A1E3-71641FCAFC77,37.795835000000004,-122.40827333333333,24,testagency,2021-09-01
17057,30,1,F0A61BE5-4571-4B4C-8658-FEF404120D67,37.78449,-122.40425833333332,41,testagency,2021-09-01
17047,19,0,144D4931-8A41-4EDA-9DE4-3E1BE73C7535,37.772545,-122.40696833333335,59,testagency,2021-09-01
17047,19,0,4D3FCD1C-631C-47D6-97D1-77B594281D92,37.77129166666667,-122.40545833333333,60,testagency,2021-09-01
17047,19,0,C63BFB13-0AFE-4AAB-A166-1B4C08FD6BB8,37.793260000000004,-122.42124666666665,19,testagency,2021-09-01
17047,19,0,D4DB0458-27B8-4E6F-B7D3-CEDB0322B4FC,37.776235,-122.41162833333334,50,testagency,2021-09-01
17047,19,1,222FAC15-E728-4248-85F7-781B47572A56,37.77793833333333,-122.40936166666667,101,testagency,2021-09-01
17047,19,1,5D1DAEA4-9797-4D63-AC4C-4B55A0092DD3,37.78875,-122.42021166666667,128,testagency,2021-09-01
17047,19,1,BD7E5B23-4344-4B25-8556-4E1E0F2D7C08,37.771815,-122.40165666666665,93,testagency,2021-09-01
17047,19,1,C8DE42FB-38CF-408B-BC4E-311B3D959596,37.79159,-122.42089666666668,132,testagency,2021-09-01
17070,38R,1,9BDEA19C-62C6-4021-9AE0-35EA6B0598AC,37.78029166666667,-122.48046666666666,29,testagency,2021-09-01
17070,38R,1,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,115,testagency,2021-09-01
17070,38R,1,C723439D-B4B2-483B-9243-90BC66C59897,37.78079,-122.469655,40,testagency,2021-09-01
17070,38R,1,DA5B1369-42FB-41E4-9287-F6DD234192FA,37.78107833333333,-122.46324666666666,46,testagency,2021-09-01
17070,38R,1,E844E261-860D-4BA5-92B2-6D3AE2934DA7,37.78630833333333,-122.40897333333332,102,testagency,2021-09-01
17070,38R,1,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,111,testagency,2021-09-01
17042,14,0,077956CF-C3FE-4450-95AB-C3D1BDD4D56A,37.791075,-122.39551666666667,5,testagency,2021-09-01
17042,14,0,18546B9F-22F5-4341-825B-7004090E38A9,37.725775,-122.43400333333332,40,testagency,2021-09-01
17042,14,0,21838501-1C17-4F9F-A4A3-B771C82D4DC6,37.79046666666667,-122.39671000000001,6,testagency,2021-09-01
17042,14,0,354F1A56-A3CF-4786-B2CF-D000539A0E0A,37.78274666666667,-122.40649666666668,18,testagency,2021-09-01
17042,14,0,3B2AE099-055B-43EB-8BD7-76A6CEECC8CF,37.73087666666667,-122.42919333333333,28,testagency,2021-09-01
17042,14,0,5C18A1FB-D855-4814-A7FB-A720C7B63C3F,37.748165,-122.41825333333333,3,testagency,2021-09-01
17042,14,0,65DB8ED2-0815-4485-B5C7-1E32DE5FD1B6,37.790976666666666,-122.39557500000001,5,testagency,2021-09-01
17042,14,0,6C4E7016-0528-4462-8E62-1F8D32018D4E,37.738820000000004,-122.42396166666667,19,testagency,2021-09-01
17042,14,0,72AE3F4A-55BA-4DA4-BB0B-A75A15BF7EF6,37.7468,-122.41912833333332,4,testagency,2021-09-01
17042,14,0,7FFF7B91-9010-4605-A74F-91F73A32C3A8,37.752245,-122.41846500000001,54,testagency,2021-09-01
17042,14,0,852CDA3E-D3CB-4688-BB99-884E542C2129,37.75544333333333,-122.41877333333332,52,testagency,2021-09-01
17042,14,0,8F866C2C-08AE-4590-87FE-56C8F9417053,37.711528333333334,-122.44626166666667,69,testagency,2021-09-01
17042,14,0,9F363973-C4F5-4D4F-BE58-5FB4D3D270B1,37.743140000000004,-122.42149666666667,9,testagency,2021-09-01
17042,14,0,AC229A02-0F4B-4A8A-981A-0693F6B02B31,37.786245,-122.40204999999999,14,testagency,2021-09-01
17042,14,0,B9A673D3-1740-4B90-8883-D9FB7D05751C,37.741031666666665,-122.42285333333332,14,testagency,2021-09-01
17042,14,0,CF8A0702-DCD7-41B4-83E9-D9862FBCAC37,37.73601333333333,-122.42445000000001,23,testagency,2021-09-01
17042,14,0,DAA366EA-4CDD-423A-B9D8-7A06FADE51A2,37.79002666666667,-122.39751,7,testagency,2021-09-01
17042,14,0,F0A61BE5-4571-4B4C-8658-FEF404120D67,37.78449,-122.40425833333332,15,testagency,2021-09-01
17042,14,1,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,28,testagency,2021-09-01
17042,14,1,18546B9F-22F5-4341-825B-7004090E38A9,37.725775,-122.43400333333332,33,testagency,2021-09-01
17042,14,1,21838501-1C17-4F9F-A4A3-B771C82D4DC6,37.79046666666667,-122.39671000000001,25,testagency,2021-09-01
17042,14,1,354F1A56-A3CF-4786-B2CF-D000539A0E0A,37.78274666666667,-122.40649666666668,13,testagency,2021-09-01
17042,14,1,4106B9C3-85B3-4F12-8962-0CF7A0D44B5F,37.763445000000004,-122.41954333333334,85,testagency,2021-09-01
17042,14,1,5C1B56BD-8867-49B3-890E-5D8988FF2486,37.788005,-122.39982,20,testagency,2021-09-01
17042,14,1,6641DFA9-4969-4295-94F7-E3CAF74EE92D,37.744031666666665,-122.42091833333333,65,testagency,2021-09-01
17042,14,1,6D19E578-826F-4A19-B5FD-834107C586C9,37.79211333333333,-122.39495333333335,27,testagency,2021-09-01
17042,14,1,73FE538E-6AA3-4747-9D97-36564B782E60,37.716453333333334,-122.44105499999999,17,testagency,2021-09-01
17042,14,1,833EC79D-CABF-4B25-A3BA-4FC8EFFD2626,37.71038,-122.44840166666667,17,testagency,2021-09-01
17042,14,1,86B91127-87E8-4464-A635-DFACE7E62C8A,37.72315666666667,-122.436005,26,testagency,2021-09-01
17042,14,1,9A862E9B-D9B6-4DA6-80A8-8F505C38C5D4,37.71559,-122.44171666666668,14,testagency,2021-09-01
17042,14,1,A3A69106-C8F4-4709-AAD9-5DB5546F5F05,37.77433833333334,-122.41713666666668,1,testagency,2021-09-01
17042,14,1,B3510DC0-6897-4BB1-9AA5-77144CC24939,37.72625166666667,-122.43365,34,testagency,2021-09-01
17042,14,1,C0C42EEA-C715-492E-8738-1091786AC758,37.749050000000004,-122.41816500000002,73,testagency,2021-09-01
17042,14,1,D8C6E439-5E2A-4BA8-97DD-7E7ACD2DAAAA,37.760238333333334,-122.419235,81,testagency,2021-09-01
17042,14,1,E1D7C3C2-9923-44D1-B08F-9DF7C0D9C7B1,37.79333,-122.39320500000001,32,testagency,2021-09-01
17117,L-OWL,0,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,29,testagency,2021-09-01
17117,L-OWL,0,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,31,testagency,2021-09-01
17117,L-OWL,0,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,28,testagency,2021-09-01
17117,L-OWL,0,E68A3832-292F-402A-83D3-B138DADFC24C,37.74305666666667,-122.47567,199,testagency,2021-09-01
17117,L-OWL,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,199,testagency,2021-09-01
17117,L-OWL,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,192,testagency,2021-09-01
17117,L-OWL,1,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,200,testagency,2021-09-01
17117,L-OWL,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,197,testagency,2021-09-01
17045,15,0,3770E963-83B0-45FE-A8E8-906B28AD9414,37.76178,-122.38870666666665,62,testagency,2021-09-01
17045,15,0,B0BF2242-FA9D-4CD5-91E0-97506150D331,37.772936666666666,-122.389695,52,testagency,2021-09-01
17047,19,1,F9E64DA8-C505-4B69-AC37-AF82589E8825,37.77552333333333,-122.40632166666667,98,testagency,2021-09-01
17065,36,0,5C18A1FB-D855-4814-A7FB-A720C7B63C3F,37.748165,-122.41825333333333,132,testagency,2021-09-01
17065,36,0,91C26CE3-FECA-465D-88FB-322314E9C12F,37.745621666666665,-122.41990166666668,128,testagency,2021-09-01
17065,36,1,91C26CE3-FECA-465D-88FB-322314E9C12F,37.745621666666665,-122.41990166666668,4,testagency,2021-09-01
17099,714,0,167EACAD-BB52-49CB-9A7A-C2CDE7739DC0,37.779215,-122.41094999999999,19,testagency,2021-09-01
17099,714,0,2C7FCBED-34E5-43B1-B087-BA20D8DFE688,37.76989666666667,-122.42007333333335,35,testagency,2021-09-01
17099,714,0,37E370B2-3C6C-44BE-A5E2-C05AD9586C44,37.77184833333333,-122.42026666666668,33,testagency,2021-09-01
17099,714,0,4E9D192D-3CB3-4215-8081-CFCAAD9BE359,37.757041666666666,-122.41893499999999,48,testagency,2021-09-01
17099,714,0,6C4E7016-0528-4462-8E62-1F8D32018D4E,37.738820000000004,-122.42396166666667,72,testagency,2021-09-01
17099,714,0,7FAE3559-F4C3-4235-BEB1-D0DA8B90F35D,37.753845,-122.41862,50,testagency,2021-09-01
17099,714,0,852CDA3E-D3CB-4688-BB99-884E542C2129,37.75544333333333,-122.41877333333332,49,testagency,2021-09-01
17099,714,0,A291597A-6B39-4913-A2BF-C8C9EBBA1F23,37.776230000000005,-122.414735,23,testagency,2021-09-01
17099,714,0,B82DCDA9-57BE-4B77-B5DA-62398E1005C2,37.775281666666665,-122.41593499999999,26,testagency,2021-09-01
17099,714,0,CF8A0702-DCD7-41B4-83E9-D9862FBCAC37,37.73601333333333,-122.42445000000001,76,testagency,2021-09-01
17099,714,0,DAA366EA-4CDD-423A-B9D8-7A06FADE51A2,37.79002666666667,-122.39751,4,testagency,2021-09-01
17099,714,1,03F3FC66-4100-4F59-9A60-E479EDAD12D9,37.760308333333334,-122.41913333333332,115,testagency,2021-09-01
17099,714,1,18D75953-BE0E-4DC4-95AE-66A53C8F69A0,37.773021666666665,-122.418625,130,testagency,2021-09-01
17099,714,1,2D34BD27-4D88-43B3-9283-025CE2646D5F,37.73368166666667,-122.42640000000002,80,testagency,2021-09-01
17099,714,1,3AA376F5-3726-4DDA-8755-82C6CF4D9B87,37.76505833333333,-122.41970666666666,120,testagency,2021-09-01
17099,714,1,5C1B56BD-8867-49B3-890E-5D8988FF2486,37.788005,-122.39982,155,testagency,2021-09-01
17099,714,1,71C1CA38-9A4E-4D02-A898-50A78879005D,37.78986333333333,-122.39732833333333,159,testagency,2021-09-01
17099,714,1,7FFF7B91-9010-4605-A74F-91F73A32C3A8,37.752245,-122.41846500000001,109,testagency,2021-09-01
17099,714,1,8D418071-712B-4EAB-B23B-438F6AAF4FDF,37.742309999999996,-122.42203166666668,95,testagency,2021-09-01
17099,714,1,A3A69106-C8F4-4709-AAD9-5DB5546F5F05,37.77433833333334,-122.41713666666668,135,testagency,2021-09-01
17099,714,1,B9A673D3-1740-4B90-8883-D9FB7D05751C,37.741031666666665,-122.42285333333332,93,testagency,2021-09-01
17099,714,1,D2D5F63A-3EB4-4430-B6C5-644F21655EED,37.76184166666667,-122.41939499999998,116,testagency,2021-09-01
17099,714,1,DE1D5796-B4BA-4F3D-ADEA-69194A7377EF,37.78739666666667,-122.40029333333332,154,testagency,2021-09-01
17071,39,0,2CA38536-1C9C-40EF-B365-EFF92AE0CA22,37.80739166666667,-122.40736999999999,4,testagency,2021-09-01
17071,39,0,A9AFF719-A126-4953-BB1D-0253FC615488,37.801138333333334,-122.41140666666666,19,testagency,2021-09-01
17071,39,1,69CA9D53-554E-49D2-8DFE-2D8B7E04D07A,37.805839999999996,-122.41197833333332,74,testagency,2021-09-01
17078,49,0,18546B9F-22F5-4341-825B-7004090E38A9,37.725775,-122.43400333333332,110,testagency,2021-09-01
17078,49,0,2D34BD27-4D88-43B3-9283-025CE2646D5F,37.73368166666667,-122.42640000000002,97,testagency,2021-09-01
17078,49,0,3AA376F5-3726-4DDA-8755-82C6CF4D9B87,37.76505833333333,-122.41970666666666,57,testagency,2021-09-01
17078,49,0,4E9D192D-3CB3-4215-8081-CFCAAD9BE359,37.757041666666666,-122.41893499999999,65,testagency,2021-09-01
17078,49,0,6641DFA9-4969-4295-94F7-E3CAF74EE92D,37.744031666666665,-122.42091833333333,78,testagency,2021-09-01
17078,49,0,6E767B74-A1F5-4505-9C4F-C301A94FBB16,37.78552833333333,-122.42144166666667,27,testagency,2021-09-01
17078,49,0,8485EB91-23C4-4805-B872-99BB5B16C91E,37.77177833333334,-122.42046,50,testagency,2021-09-01
17078,49,0,91C26CE3-FECA-465D-88FB-322314E9C12F,37.745621666666665,-122.41990166666668,76,testagency,2021-09-01
17078,49,0,B9A673D3-1740-4B90-8883-D9FB7D05751C,37.741031666666665,-122.42285333333332,84,testagency,2021-09-01
17078,49,0,D8C6E439-5E2A-4BA8-97DD-7E7ACD2DAAAA,37.760238333333334,-122.419235,62,testagency,2021-09-01
17078,49,1,18D75953-BE0E-4DC4-95AE-66A53C8F69A0,37.773021666666665,-122.418625,89,testagency,2021-09-01
17078,49,1,2FE615CF-B9E4-4903-A117-C029B623521B,37.76667666666666,-122.41985166666667,80,testagency,2021-09-01
17078,49,1,4106B9C3-85B3-4F12-8962-0CF7A0D44B5F,37.763445000000004,-122.41954333333334,78,testagency,2021-09-01
17078,49,1,5C18A1FB-D855-4814-A7FB-A720C7B63C3F,37.748165,-122.41825333333333,63,testagency,2021-09-01
17078,49,1,69C9E1E7-CEEB-47F0-A514-096B31998D4B,37.784765,-122.42121666666665,108,testagency,2021-09-01
17078,49,1,7FAE3559-F4C3-4235-BEB1-D0DA8B90F35D,37.753845,-122.41862,69,testagency,2021-09-01
17078,49,1,8D418071-712B-4EAB-B23B-438F6AAF4FDF,37.742309999999996,-122.42203166666668,54,testagency,2021-09-01
17078,49,1,B3510DC0-6897-4BB1-9AA5-77144CC24939,37.72625166666667,-122.43365,27,testagency,2021-09-01
17078,49,1,D2D5F63A-3EB4-4430-B6C5-644F21655EED,37.76184166666667,-122.41939499999998,75,testagency,2021-09-01
17025,1,0,03865B63-E083-4603-B3D6-2CD0F227AE88,37.78537333333334,-122.46234833333334,17,testagency,2021-09-01
17025,1,0,1A39224E-97D3-4460-8806-3808AEF91AB6,37.78491833333333,-122.46447000000002,19,testagency,2021-09-01
17045,15,0,D0762278-2444-4617-84EA-D158AC3AC430,37.789433333333335,-122.40699500000001,8,testagency,2021-09-01
17045,15,0,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,1,testagency,2021-09-01
17045,15,1,3101E402-3F5A-4B06-91A2-349C36F78D9A,37.78719666666667,-122.40294333333334,151,testagency,2021-09-01
17045,15,1,5CCEADCC-C67D-4BEA-818E-54EB203495F4,37.78380333333334,-122.39897500000001,145,testagency,2021-09-01
17045,15,1,B0BF2242-FA9D-4CD5-91E0-97506150D331,37.772936666666666,-122.389695,127,testagency,2021-09-01
17045,15,1,CB32CE7C-B4A3-4302-8A29-48A9BD519B73,37.786388333333335,-122.40203000000001,149,testagency,2021-09-01
17045,15,1,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,156,testagency,2021-09-01
17074,44,0,1D1A803A-D5FB-47DE-87E3-534BE1513322,37.728748333333336,-122.43131333333334,16,testagency,2021-09-01
17074,44,0,F49B2D30-3F11-4951-ABFE-CB8CCDFAEEBF,37.78296,-122.46443666666667,11,testagency,2021-09-01
17074,44,1,1D1A803A-D5FB-47DE-87E3-534BE1513322,37.728748333333336,-122.43131333333334,106,testagency,2021-09-01
17074,44,1,F49B2D30-3F11-4951-ABFE-CB8CCDFAEEBF,37.78296,-122.46443666666667,299,testagency,2021-09-01
17133,TBUS,0,3770E963-83B0-45FE-A8E8-906B28AD9414,37.76178,-122.38870666666665,77,testagency,2021-09-01
17133,TBUS,0,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,146,testagency,2021-09-01
17133,TBUS,0,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,143,testagency,2021-09-01
17133,TBUS,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,147,testagency,2021-09-01
17133,TBUS,0,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,154,testagency,2021-09-01
17133,TBUS,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,44,testagency,2021-09-01
17133,TBUS,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,40,testagency,2021-09-01
17133,TBUS,1,8543B611-08EE-4832-A939-E10601388A22,37.71042,-122.40425166666667,188,testagency,2021-09-01
17133,TBUS,1,B0BF2242-FA9D-4CD5-91E0-97506150D331,37.772936666666666,-122.389695,102,testagency,2021-09-01
17133,TBUS,1,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,35,testagency,2021-09-01
17133,TBUS,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,42,testagency,2021-09-01
17052,25,0,DAA366EA-4CDD-423A-B9D8-7A06FADE51A2,37.79002666666667,-122.39751,7,testagency,2021-09-01
17052,25,1,8663D2EB-4A9D-47E2-814B-85CCDBF68F90,37.79114666666667,-122.39581666666666,112,testagency,2021-09-01
17081,55,0,4191F526-7D35-4428-8846-D944555DBB92,37.76579166666667,-122.40756833333334,12,testagency,2021-09-01
17081,55,0,B4EA0BEC-1E3D-4A5E-82E5-3FC3BB67EFBD,37.760504999999995,-122.38858,40,testagency,2021-09-01
17081,55,0,D6A7198E-A100-43F7-AB56-EB87856F1B38,37.76511166666667,-122.41869666666668,2,testagency,2021-09-01
17081,55,1,3AA376F5-3726-4DDA-8755-82C6CF4D9B87,37.76505833333333,-122.41970666666666,41,testagency,2021-09-01
17081,55,1,79201197-213A-4DB6-8C78-8BAE75669130,37.76547166666667,-122.41315666666667,35,testagency,2021-09-01
17081,55,1,BF1B4688-2112-4672-9BFE-73BFD69731E1,37.76614166666666,-122.40174999999999,24,testagency,2021-09-01
17035,8,0,0A4048B6-77C8-4E5A-9603-AE275FF2C4F2,37.806976666666664,-122.41052333333333,6,testagency,2021-09-01
17035,8,0,2CA38536-1C9C-40EF-B365-EFF92AE0CA22,37.80739166666667,-122.40736999999999,1,testagency,2021-09-01
17035,8,0,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,165,testagency,2021-09-01
17035,8,0,5E685B98-CC62-4CA2-932F-F2B99086BC0A,37.71422,-122.43620666666666,217,testagency,2021-09-01
17035,8,0,6CFD9101-F3D0-450D-90DD-8C45784DB8D1,37.782016666666664,-122.40117333333335,33,testagency,2021-09-01
17035,8,0,8543B611-08EE-4832-A939-E10601388A22,37.71042,-122.40425166666667,171,testagency,2021-09-01
17035,8,0,991CBBCB-844E-4A64-BE63-8475334FF619,37.71893333333333,-122.44370333333333,230,testagency,2021-09-01
17035,8,0,B884DFD7-61D2-4C5D-9425-9FF46CBD9141,37.71785166666667,-122.44236166666666,227,testagency,2021-09-01
17035,8,0,CDB96A3B-B4A0-4BBA-A1E3-71641FCAFC77,37.795835000000004,-122.40827333333333,12,testagency,2021-09-01
17035,8,0,E6ADD81F-D74E-44CE-A533-73FFB38DE102,37.793191666666665,-122.40774166666667,15,testagency,2021-09-01
17035,8,0,F9E64DA8-C505-4B69-AC37-AF82589E8825,37.77552333333333,-122.40632166666667,45,testagency,2021-09-01
17035,8,1,0A9646B5-3329-4923-8F8C-EB54FA93BB4E,37.78134,-122.39587000000002,207,testagency,2021-09-01
