lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.401135,37.7895083333333,4010KR2035,20220314-t13,2022-03-14 19:55:07.107,10.817332
-122.50985,37.7738,4010KR2035,20220314-t13,2022-03-14 19:04:51.903,0.0
-122.407566666667,37.7843916666667,4010KK1191,20220314-t29,2022-03-14 18:59:53.770,5.17851
-122.413371666667,37.7809733333333,4010KK1211,20220314-t32,2022-03-14 18:00:04.389,0.0
-122.421303333333,37.7799533333333,4010KK1191,20220314-t29,2022-03-14 18:50:50.865,12.198268
-122.509948333333,37.7715316666667,4010KR2035,20220314-t13,2022-03-14 19:14:28.815,3.567418
-122.452391666667,37.7750516666667,4010KR2077,20220314-t20,2022-03-14 19:55:24.882,22.670366
-122.50986,37.7738083333333,4010KR2035,20220314-t13,2022-03-14 18:58:06.634,0.0
-122.471938333333,37.773075,4010KR2077,20220314-t20,2022-03-14 19:49:18.775,9.091162
-122.441873333333,37.7773316666667,4010KK1204,20220314-t11,2022-03-14 18:22:35.917,0.0
-122.402988333333,37.78801,4010KR2035,20220314-t13,2022-03-14 19:54:00.878,0.0
-122.396311666667,37.791625,4010KK1211,20220314-t32,2022-03-14 18:12:37.141,0.0
-122.509886666667,37.77378,4010KR2077,20220314-t20,2022-03-14 19:41:04.056,0.0
-122.415863333333,37.7806266666667,4010KR2035,20220314-t13,2022-03-14 19:46:13.334,7.134836
-122.427263333333,37.77923,4010KR2077,20220314-t20,2022-03-14 20:04:32.307,0.0
-122.481868333333,37.7726333333333,4010KR2077,20220314-t20,2022-03-14 19:47:53.662,33.142464
-122.461955,37.7738033333333,4010KK1191,20220314-t29,2022-03-14 18:37:15.205,30.49567
-122.496016666667,37.7719733333333,4010KR2077,20220314-t20,2022-03-14 19:46:03.857,15.53553
-122.41277,37.7810433333333,4010KK1204,20220314-t11,2022-03-14 18:33:52.941,13.924438
-122.436031666667,37.7780783333333,4010KK1173,20220314-t7,2022-03-14 18:55:14.763,16.341076
-122.45598,37.7745716666667,4010KK1173,20220314-t7,2022-03-14 18:48:58.072,21.28943
-122.41552,37.780675,4010KR2035,20220314-t13,2022-03-14 19:46:22.673,9.091162
-122.403726666667,37.787415,4010KK1204,20220314-t11,2022-03-14 18:41:52.498,0.0
-122.399826666667,37.7903983333333,4010KK1211,20220314-t32,2022-03-14 18:09:05.034,0.0
-122.463793333333,37.7735783333333,4010KR2077,20220314-t20,2022-03-14 19:52:21.411,18.067246
-122.450678333333,37.775285,4010KR2035,20220314-t13,2022-03-14 19:30:41.586,19.102948
-122.499276666667,37.7718416666667,4010KR2035,20220314-t13,2022-03-14 19:17:13.639,26.237784
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:12:08.856,0.0
-122.510033333333,37.772965,4010KR2035,20220314-t13,2022-03-14 19:14:04.973,10.702254
-122.464351666667,37.7735066666667,4010KR2077,20220314-t20,2022-03-14 19:52:05.232,0.0
-122.447296666667,37.7756883333333,4010KK1204,20220314-t11,2022-03-14 18:19:27.419,17.491856
-122.396828333333,37.7921333333333,4010KR2035,20220314-t13,2022-03-14 19:57:17.176,9.20624
-122.467681666667,37.7732916666667,4010KR2035,20220314-t13,2022-03-14 19:24:48.188,0.0
-122.431383333333,37.7786383333333,4010KK1173,20220314-t7,2022-03-14 18:56:42.789,0.230156
-122.414086666667,37.780855,4010KK1191,20220314-t29,2022-03-14 18:54:13.930,4.488042
-122.39666,37.7918383333333,4010KK1173,20220314-t7,2022-03-14 19:12:01.883,0.0
-122.429555,37.7789166666667,4010KR2035,20220314-t13,2022-03-14 19:41:04.548,17.83709
-122.4049,37.7863866666667,4010KK1191,20220314-t29,2022-03-14 19:02:05.805,0.0
-122.428565,37.7790433333333,4010KR2077,20220314-t20,2022-03-14 20:04:13.487,20.483884
-122.406466666667,37.78529,4010KK1173,20220314-t7,2022-03-14 19:07:16.685,14.96014
-122.410816666667,37.7817983333333,4010KR2035,20220314-t13,2022-03-14 19:49:14.252,8.745928
-122.407003333333,37.7848133333333,4010KK1211,20220314-t32,2022-03-14 18:05:01.170,0.115078
-122.399556666667,37.7905716666667,4010KK1204,20220314-t11,2022-03-14 18:45:00.325,13.579204
-122.39666,37.7918366666667,4010KK1173,20220314-t7,2022-03-14 19:11:50.707,0.0
-122.419073333333,37.7802133333333,4010KR2035,20220314-t13,2022-03-14 19:44:16.351,21.28943
-122.406748333333,37.78509,4010KK1173,20220314-t7,2022-03-14 19:07:11.660,12.313346
-122.410578333333,37.78192,4010KK1211,20220314-t32,2022-03-14 18:01:51.753,0.0
-122.438651666667,37.777745,4010KK1204,20220314-t11,2022-03-14 18:24:02.173,0.0
-122.395936666667,37.791475,4010KK1173,20220314-t7,2022-03-14 19:12:58.944,0.0
-122.433558333333,37.7784133333333,4010KK1204,20220314-t11,2022-03-14 18:25:29.450,0.0
-122.430575,37.7787866666667,4010KK1204,20220314-t11,2022-03-14 18:26:26.684,10.587176
-122.404885,37.786445,4010KK1211,20220314-t32,2022-03-14 18:06:28.342,0.0
-122.41588,37.7806466666667,4010KK1204,20220314-t11,2022-03-14 18:32:19.602,6.559446
-122.469253333333,37.7731833333333,4010KR2077,20220314-t20,2022-03-14 19:50:01.004,0.0
-122.44499,37.7759933333333,4010KR2035,20220314-t13,2022-03-14 19:33:06.633,8.861006
-122.413936666667,37.7808616666667,4010KR2035,20220314-t13,2022-03-14 19:47:02.898,0.0
-122.501555,37.7717516666667,4010KR2035,20220314-t13,2022-03-14 19:16:56.196,25.087004
-122.422223333333,37.77984,4010KK1191,20220314-t29,2022-03-14 18:50:38.449,12.428424
-122.496245,37.7719633333333,4010KR2077,20220314-t20,2022-03-14 19:45:57.584,0.115078
-122.438651666667,37.777745,4010KK1204,20220314-t11,2022-03-14 18:23:52.207,0.0
-122.464655,37.77349,4010KR2035,20220314-t13,2022-03-14 19:26:02.175,15.53553
-122.454976666667,37.77473,4010KK1191,20220314-t29,2022-03-14 18:38:55.624,0.0
-122.50986,37.7738,4010KR2035,20220314-t13,2022-03-14 19:10:46.730,0.0
-122.408195,37.7838116666667,4010KK1191,20220314-t29,2022-03-14 18:59:27.563,0.0
-122.472071666667,37.7730716666667,4010KR2077,20220314-t20,2022-03-14 19:49:11.177,1.15078
-122.48954,37.7722766666667,4010KR2077,20220314-t20,2022-03-14 19:46:44.978,30.955982
-122.39544,37.7909766666667,4010KR2035,20220314-t13,2022-03-14 19:58:36.005,9.20624
-122.391793333333,37.778225,4010KK1173,20220314-t7,2022-03-14 19:18:27.951,21.174352
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:12:13.828,0.0
-122.446695,37.775765,4010KK1173,20220314-t7,2022-03-14 18:51:21.665,0.0
-122.417806666667,37.7803716666667,4010KR2035,20220314-t13,2022-03-14 19:44:28.825,18.642636
-122.410093333333,37.7823416666667,4010KK1191,20220314-t29,2022-03-14 18:57:58.115,19.908494
-122.417416666667,37.7804066666667,4010KK1191,20220314-t29,2022-03-14 18:52:35.386,0.0
-122.446695,37.775765,4010KK1173,20220314-t7,2022-03-14 18:51:42.691,0.0
-122.447926666667,37.7756066666667,4010KK1173,20220314-t7,2022-03-14 18:50:45.665,28.539344
-122.444943333333,37.7768266666667,4010KR2077,20220314-t20,2022-03-14 19:57:55.870,2.646794
-122.436338333333,37.778065,4010KR2035,20220314-t13,2022-03-14 19:38:25.703,19.218026
-122.435216666667,37.7781766666667,4010KR2035,20220314-t13,2022-03-14 19:38:54.436,0.0
-122.408191666667,37.78381,4010KK1191,20220314-t29,2022-03-14 18:59:02.799,0.0
-122.395806666667,37.7913933333333,4010KK1173,20220314-t7,2022-03-14 19:13:16.355,12.313346
-122.438396666667,37.7777766666667,4010KK1191,20220314-t29,2022-03-14 18:45:31.672,9.436396
-122.413891666667,37.78086,4010KK1211,20220314-t32,2022-03-14 17:59:18.039,0.0
-122.444848333333,37.7766783333333,4010KK1191,20220314-t29,2022-03-14 18:42:34.210,16.571232
-122.392498333333,37.7593433333333,4010KK1173,20220314-t7,2022-03-14 19:20:59.758,58.68978
-122.396091666667,37.7913233333333,4010KK1211,20220314-t32,2022-03-14 18:22:14.779,0.230156
-122.431798333333,37.778645,4010KR2035,20220314-t13,2022-03-14 19:39:53.537,15.53553
-122.413425,37.780955,4010KK1173,20220314-t7,2022-03-14 19:03:36.390,0.0
-122.422505,37.7798083333333,4010KK1191,20220314-t29,2022-03-14 18:50:33.476,6.099134
-122.472066666667,37.7730716666667,4010KR2077,20220314-t20,2022-03-14 19:49:12.465,2.186482
-122.40582,37.7856966666667,4010KR2077,20220314-t20,2022-03-14 20:14:51.451,10.472098
-122.399985,37.79039,4010KK1191,20220314-t29,2022-03-14 19:04:03.093,2.186482
-122.407281666667,37.7846066666667,4010KK1211,20220314-t32,2022-03-14 18:04:41.299,12.773658
-122.399356666667,37.790795,4010KK1204,20220314-t11,2022-03-14 18:45:19.131,0.0
-122.399851666667,37.7906216666667,4010KK1173,20220314-t7,2022-03-14 19:10:15.997,18.297402
-122.41222,37.78113,4010KK1204,20220314-t11,2022-03-14 18:34:06.854,2.30156
-122.454976666667,37.77473,4010KK1191,20220314-t29,2022-03-14 18:38:36.840,0.0
-122.509863333333,37.77381,4010KR2035,20220314-t13,2022-03-14 18:56:40.672,0.0
-122.46666,37.7733366666667,4010KR2035,20220314-t13,2022-03-14 19:25:22.342,19.793416
-122.430298333333,37.7788266666667,4010KK1204,20220314-t11,2022-03-14 18:26:50.428,0.0
-122.510086666667,37.7735583333333,4010KR2035,20220314-t13,2022-03-14 19:13:29.638,8.63085
-122.427595,37.7791616666667,4010KK1191,20220314-t29,2022-03-14 18:48:34.063,16.341076
-122.456311666667,37.7745583333333,4010KR2035,20220314-t13,2022-03-14 19:28:22.537,14.729984
-122.44488,37.776825,4010KK1191,20220314-t29,2022-03-14 18:42:36.696,7.364992
-122.439113333333,37.7776933333333,4010KK1173,20220314-t7,2022-03-14 18:54:14.980,22.094976
-122.412276666667,37.7811866666667,4010KR2077,20220314-t20,2022-03-14 20:11:11.321,0.0
-122.438691666667,37.77776,4010KR2035,20220314-t13,2022-03-14 19:37:25.430,3.45234
-122.437876666667,37.77785,4010KK1191,20220314-t29,2022-03-14 18:45:40.357,17.606934
-122.412201666667,37.7811116666667,4010KK1173,20220314-t7,2022-03-14 19:04:24.969,0.0
-122.422411666667,37.7798166666667,4010KK1191,20220314-t29,2022-03-14 18:50:34.733,11.162566
-122.423555,37.7796566666667,4010KK1173,20220314-t7,2022-03-14 18:58:55.005,11.737956
-122.39632,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:17:26.327,0.0
-122.467681666667,37.7732916666667,4010KR2035,20220314-t13,2022-03-14 19:24:58.698,0.0
-122.509858333333,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:09:23.109,0.0
-122.41178,37.7811383333333,4010KR2077,20220314-t20,2022-03-14 20:12:15.802,13.003814
-122.428265,37.7790966666667,4010KR2077,20220314-t20,2022-03-14 20:04:15.957,20.71404
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:20:04.611,0.0
-122.461528333333,37.7738833333333,4010KR2035,20220314-t13,2022-03-14 19:27:04.721,20.483884
-122.406148333333,37.7854533333333,4010KR2077,20220314-t20,2022-03-14 20:14:45.249,18.757714
-122.413513333333,37.7809716666667,4010KK1191,20220314-t29,2022-03-14 18:54:37.651,18.067246
-122.423985,37.77962,4010KK1191,20220314-t29,2022-03-14 18:49:36.357,0.0
-122.461373333333,37.77388,4010KK1204,20220314-t11,2022-03-14 18:15:08.961,22.785444
-122.439291666667,37.77768,4010KK1191,20220314-t29,2022-03-14 18:44:59.035,15.765686
-122.396021666667,37.7912433333333,4010KK1211,20220314-t32,2022-03-14 18:22:19.844,4.488042
-122.455795,37.7746216666667,4010KR2077,20220314-t20,2022-03-14 19:54:08.742,13.349048
-122.413515,37.781005,4010KR2077,20220314-t20,2022-03-14 20:10:05.107,10.93241
-122.502918333333,37.7717016666667,4010KR2077,20220314-t20,2022-03-14 19:44:58.932,34.983712
-122.39609,37.7912566666667,4010KK1211,20220314-t32,2022-03-14 18:21:48.634,0.57539
-122.415738333333,37.780645,4010KK1191,20220314-t29,2022-03-14 18:53:32.868,0.230156
-122.471236666667,37.7731166666667,4010KR2077,20220314-t20,2022-03-14 19:49:31.189,16.801388
-122.407433333333,37.7844766666667,4010KK1204,20220314-t11,2022-03-14 18:39:13.896,11.162566
-122.42409,37.779595,4010KK1173,20220314-t7,2022-03-14 18:58:41.264,22.670366
-122.492408333333,37.7721583333333,4010KR2035,20220314-t13,2022-03-14 19:18:58.848,0.0
-122.402313333333,37.788495,4010KK1204,20220314-t11,2022-03-14 18:43:26.535,0.0
-122.430298333333,37.7788266666667,4010KK1204,20220314-t11,2022-03-14 18:26:37.994,0.0
-122.509888333333,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:42:39.320,0.0
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:07:17.515,0.0
-122.444288333333,37.7770483333333,4010KK1173,20220314-t7,2022-03-14 18:53:18.800,25.432238
-122.406993333333,37.7848366666667,4010KR2077,20220314-t20,2022-03-14 20:14:18.986,8.63085
-122.406225,37.7854433333333,4010KK1191,20220314-t29,2022-03-14 19:01:22.090,0.115078
-122.413858333333,37.7808833333333,4010KK1204,20220314-t11,2022-03-14 18:33:21.875,0.0
-122.4023,37.7885616666667,4010KK1173,20220314-t7,2022-03-14 19:09:41.057,4.257886
-122.407115,37.7847,4010KK1204,20220314-t11,2022-03-14 18:39:21.438,12.428424
-122.396438333333,37.7901233333333,4010KK1204,20220314-t11,2022-03-14 19:01:39.177,10.587176
-122.493453333333,37.772125,4010KR2035,20220314-t13,2022-03-14 19:18:43.869,26.928252
-122.50986,37.7738083333333,4010KR2035,20220314-t13,2022-03-14 18:58:30.187,0.0
-122.458691666667,37.7742116666667,4010KK1204,20220314-t11,2022-03-14 18:15:46.125,0.0
-122.40841,37.78374,4010KR2077,20220314-t20,2022-03-14 20:13:13.056,0.0
-122.402246666667,37.7885783333333,4010KK1211,20220314-t32,2022-03-14 18:07:53.069,0.805546
-122.420911666667,37.78002,4010KR2077,20220314-t20,2022-03-14 20:05:50.681,5.17851
-122.464341666667,37.773505,4010KR2077,20220314-t20,2022-03-14 19:51:51.595,2.87695
-122.416958333333,37.7804883333333,4010KR2035,20220314-t13,2022-03-14 19:45:15.511,8.976084
-122.402301666667,37.788535,4010KK1173,20220314-t7,2022-03-14 19:09:03.722,0.0
-122.427265,37.7792333333333,4010KR2077,20220314-t20,2022-03-14 20:04:36.048,0.0
-122.41337,37.7809733333333,4010KK1211,20220314-t32,2022-03-14 18:00:21.806,0.0
-122.406175,37.7854033333333,4010KK1211,20220314-t32,2022-03-14 18:05:41.106,0.0
-122.509855,37.7738,4010KR2035,20220314-t13,2022-03-14 19:07:19.996,0.0
-122.509856666667,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 19:00:26.946,0.0
-122.396093333333,37.7913233333333,4010KK1211,20220314-t32,2022-03-14 18:22:10.985,0.115078
-122.410176666667,37.7822733333333,4010KK1204,20220314-t11,2022-03-14 18:36:59.360,14.729984
-122.503671666667,37.7716783333333,4010KR2035,20220314-t13,2022-03-14 19:15:57.733,0.0
-122.404903333333,37.7864483333333,4010KK1211,20220314-t32,2022-03-14 18:06:24.514,3.912652
-122.39632,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:18:03.523,0.0
-122.400911666667,37.78963,4010KK1191,20220314-t29,2022-03-14 19:03:41.811,19.56326
-122.396226666667,37.7911616666667,4010KK1204,20220314-t11,2022-03-14 18:47:42.942,0.0
-122.415943333333,37.780655,4010KK1173,20220314-t7,2022-03-14 19:01:50.413,0.0
-122.509858333333,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 18:59:51.015,0.0
-122.449436666667,37.775405,4010KK1204,20220314-t11,2022-03-14 18:18:47.414,0.0
-122.401833333333,37.7888983333333,4010KR2035,20220314-t13,2022-03-14 19:54:49.618,13.349048
-122.397531666667,37.7924016666667,4010KK1204,20220314-t11,2022-03-14 18:46:56.927,3.797574
-122.509855,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:02:27.600,0.0
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:49:06.378,2.071404
-122.39666,37.79184,4010KK1173,20220314-t7,2022-03-14 19:12:09.332,0.0
-122.509858333333,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:09:48.071,0.0
-122.406666666667,37.78508,4010KK1211,20220314-t32,2022-03-14 18:05:14.946,14.96014
-122.388411666667,37.782025,4010KK1173,20220314-t7,2022-03-14 19:17:10.690,0.0
-122.398638333333,37.7913716666667,4010KK1211,20220314-t32,2022-03-14 18:10:08.057,5.523744
-122.395341666667,37.7907183333333,4010KR2035,20220314-t13,2022-03-14 19:58:48.490,2.992028
-122.40641,37.78533,4010KK1173,20220314-t7,2022-03-14 19:07:17.922,14.38475
-122.446758333333,37.77576,4010KK1204,20220314-t11,2022-03-14 18:19:54.763,0.0
-122.446113333333,37.775805,4010KR2035,20220314-t13,2022-03-14 19:32:30.779,2.761872
-122.415601666667,37.780695,4010KK1173,20220314-t7,2022-03-14 19:02:07.992,5.523744
-122.396633333333,37.791555,4010KK1204,20220314-t11,2022-03-14 18:47:14.406,19.448182
-122.396316666667,37.791625,4010KK1211,20220314-t32,2022-03-14 18:15:49.931,0.0
-122.489976666667,37.7722783333333,4010KR2035,20220314-t13,2022-03-14 19:19:49.173,13.23397
-122.396313333333,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:06.162,0.0
-122.40793,37.7841083333333,4010KR2077,20220314-t20,2022-03-14 20:13:44.010,13.23397
-122.509888333333,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:41:15.178,0.0
-122.408108333333,37.78398,4010KK1204,20220314-t11,2022-03-14 18:38:46.540,9.321318
-122.43152,37.7786883333333,4010KR2077,20220314-t20,2022-03-14 20:03:28.744,1.265858
-122.39902,37.7916983333333,4010KK1173,20220314-t7,2022-03-14 19:11:00.777,14.845062
-122.423268333333,37.7796716666667,4010KK1173,20220314-t7,2022-03-14 18:59:01.237,0.115078
-122.438675,37.7777483333333,4010KR2035,20220314-t13,2022-03-14 19:37:36.288,0.0
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:56:14.669,0.0
-122.444785,37.77638,4010KK1191,20220314-t29,2022-03-14 18:42:30.445,17.83709
-122.41276,37.78104,4010KK1173,20220314-t7,2022-03-14 19:03:54.978,17.2617
-122.497126666667,37.7719516666667,4010KR2035,20220314-t13,2022-03-14 19:17:32.560,18.41248
-122.415766666667,37.78068,4010KR2077,20220314-t20,2022-03-14 20:08:52.672,10.587176
-122.407201666667,37.7847,4010KK1173,20220314-t7,2022-03-14 19:06:41.855,7.249914
-122.50986,37.7738,4010KR2035,20220314-t13,2022-03-14 19:10:50.445,0.0
-122.406175,37.7854033333333,4010KK1211,20220314-t32,2022-03-14 18:05:37.404,0.115078
-122.40231,37.7885516666667,4010KK1173,20220314-t7,2022-03-14 19:09:24.999,0.0
-122.425303333333,37.7794333333333,4010KK1204,20220314-t11,2022-03-14 18:28:20.178,17.606934
-122.464361666667,37.7735033333333,4010KR2077,20220314-t20,2022-03-14 19:51:50.359,4.488042
-122.38817,37.7849716666667,4010KK1173,20220314-t7,2022-03-14 19:16:23.242,0.0
-122.43895,37.7777583333333,4010KR2077,20220314-t20,2022-03-14 20:00:47.868,2.531716
-122.409635,37.7827566666667,4010KR2077,20220314-t20,2022-03-14 20:12:44.353,25.662394
-122.396311666667,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:13:01.989,0.0
-122.414035,37.780875,4010KK1191,20220314-t29,2022-03-14 18:54:30.215,4.948354
-122.396311666667,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:11:27.952,0.0
-122.417456666667,37.7804383333333,4010KR2077,20220314-t20,2022-03-14 20:07:19.031,0.0
-122.45309,37.7749783333333,4010KR2077,20220314-t20,2022-03-14 19:55:17.237,15.075218
-122.44058,37.7775116666667,4010KK1173,20220314-t7,2022-03-14 18:54:02.544,23.821146
-122.388168333333,37.785,4010KK1173,20220314-t7,2022-03-14 19:16:00.767,8.861006
-122.509851666667,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:03:59.721,0.0
-122.412495,37.7811833333333,4010KR2077,20220314-t20,2022-03-14 20:10:45.160,0.230156
-122.44183,37.7773566666667,4010KR2035,20220314-t13,2022-03-14 19:35:58.638,8.976084
-122.4453,37.775955,4010KK1191,20220314-t29,2022-03-14 18:42:01.647,0.0
-122.412216666667,37.781135,4010KK1204,20220314-t11,2022-03-14 18:34:11.881,0.0
-122.396311666667,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:20:58.889,0.0
-122.396315,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:16:17.231,0.0
-122.408423333333,37.78367,4010KR2035,20220314-t13,2022-03-14 19:50:30.755,6.90468
-122.4809,37.772695,4010KR2035,20220314-t13,2022-03-14 19:22:19.333,22.325132
-122.446153333333,37.7758283333333,4010KK1204,20220314-t11,2022-03-14 18:20:46.014,3.912652
-122.49593,37.77198,4010KR2077,20220314-t20,2022-03-14 19:46:05.098,17.83709
-122.39666,37.7918416666667,4010KK1173,20220314-t7,2022-03-14 19:12:15.514,0.0
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:50.271,0.0
-122.420768333333,37.7800033333333,4010KR2035,20220314-t13,2022-03-14 19:43:55.194,9.551474
-122.412243333333,37.7811516666667,4010KK1191,20220314-t29,2022-03-14 18:55:42.361,0.0
-122.431861666667,37.7786216666667,4010KK1191,20220314-t29,2022-03-14 18:47:20.307,5.984056
-122.48504,37.7724933333333,4010KR2077,20220314-t20,2022-03-14 19:47:14.898,21.519586
-122.396311666667,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:11:25.479,0.0
-122.464321666667,37.7735333333333,4010KR2035,20220314-t13,2022-03-14 19:26:07.180,11.162566
-122.388411666667,37.782025,4010KK1173,20220314-t7,2022-03-14 19:17:21.867,0.0
-122.423285,37.779675,4010KK1204,20220314-t11,2022-03-14 18:29:06.889,2.531716
-122.407968333333,37.7840633333333,4010KK1173,20220314-t7,2022-03-14 19:06:06.828,16.68631
-122.401246666667,37.7893383333333,4010KK1204,20220314-t11,2022-03-14 18:44:10.367,15.53553
-122.486606666667,37.7724333333333,4010KR2035,20220314-t13,2022-03-14 19:20:44.095,17.031544
